ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
330324,0.025343596,0.328874499,0.203848869,0.206601217,0.210547909,0.185292959,0.167047888,0.214428291,0.19003351,0.194690824,0.170193404,0.235315606,0.18754679,0.165837064,0.177002415,0.199174345,0.257977635,0.218107685,0.288416564,0.29819876,0.178823814,0.213252798,0.255190521,0.233607069,0.167347327,0.207641035,0.23238565,0.3162781,0.203000844,0.203012466,0.185969427,0.214126289,0.272565961,0.276041716,0.202517912,0.18639791,0.18954508,0.206536025,0.238555938,0.176845178,0.185548857,0.177577332,0.206695661,0.196140856,0.264154971,0.198160544,0.201465681,0.306309402,0.252591789,0.176568553,0.220584407,0.212386891,0.216446459,0.186727107,0.205373883,0.188275129,0.17371811,0.181530178,0.221908629,0.18009764,0.194862589,0.19356291,0.194044873,0.248030171,0.191071421,0.24658078,0.244442895,0.199434817,0.206459031,0.222815946,0.166016176,0.163884953,0.256007582,0.220274046,0.301636219,0.241745412,0.19977732,0.233526379,0.194435015,0.249655187,0.242221385,0.235844478,0.165532976,0.194111302,0.177610323,0.287160099,0.281849116,0.223822042,0.328415126,0.242485434,0.161408007,0.18669188,0.247414812,0.306377172,0.19813405,0.190169573,0.230882287,0.166356683,0.297780097,0.230325431,0.166485071
330326,0.008752766,0.199175477,0.145216048,0.127205163,0.203871235,0.122072361,0.230744466,0.09893398,0.160010293,0.197043762,0.099268496,0.148119658,0.118654303,0.123782873,0.124716602,0.138506025,0.215584204,0.161839828,0.161134794,0.234606907,0.171397731,0.154492319,0.249652475,0.163031429,0.122128889,0.145163506,0.148123011,0.208057448,0.137589857,0.194778964,0.200586095,0.207415909,0.236186907,0.156305462,0.120135941,0.113770276,0.127834871,0.124007694,0.205442652,0.127943814,0.118298814,0.111993589,0.161670685,0.116538867,0.161473215,0.207503229,0.167306378,0.149613708,0.137649193,0.103830077,0.116926394,0.19436419,0.152666435,0.14534241,0.142700583,0.116736002,0.114420168,0.151687965,0.184128881,0.208112895,0.119193964,0.129035994,0.151143625,0.112747923,0.132830039,0.163803756,0.200236976,0.097117715,0.22717829,0.219175503,0.108991511,0.093401648,0.209436297,0.149936259,0.149742588,0.22849232,0.115786918,0.17079182,0.153218985,0.139495879,0.165804178,0.177753657,0.182037234,0.141805962,0.133867249,0.14173612,0.186506227,0.114279002,0.177990153,0.160255551,0.14805007,0.161470458,0.18946059,0.23990202,0.142713681,0.151091725,0.197577223,0.170963317,0.139984146,0.223520681,0.129199415
330327,0,0.204401657,0.146230325,0.13764511,0.171031535,0.13908349,0.175342113,0.126511887,0.144497052,0.197884575,0.103590697,0.165995598,0.125811696,0.139056727,0.12957716,0.150795177,0.196914673,0.158529773,0.139391676,0.201308906,0.144532859,0.157013237,0.219218388,0.176694945,0.131377965,0.136653572,0.139523908,0.217722312,0.16157648,0.167498946,0.154184595,0.140768364,0.199345633,0.162840992,0.119726337,0.108727276,0.143477798,0.136015505,0.151506051,0.137919009,0.142109618,0.135186359,0.200231299,0.122693449,0.13518846,0.192739621,0.142883629,0.125741735,0.171768829,0.116496392,0.132882044,0.167877004,0.137426764,0.156264201,0.13477318,0.135201663,0.145661682,0.169837937,0.167834699,0.200192615,0.153929025,0.135442525,0.171252802,0.137117669,0.15084672,0.209777966,0.204496488,0.108907767,0.178519487,0.197271168,0.133050889,0.107323021,0.190453827,0.192536175,0.15287438,0.199441329,0.110885926,0.184135258,0.166402251,0.145625189,0.172781661,0.224601343,0.12670365,0.120569453,0.145088345,0.170714453,0.179344609,0.138691977,0.207625598,0.172805861,0.159138978,0.16452463,0.135049537,0.205195576,0.172517806,0.161577463,0.19086273,0.138227224,0.159017071,0.169443831,0.193313852
330328,0.157175617,0.445030153,0.409004956,0.403576791,0.398078233,0.367182672,0.401517332,0.391317964,0.415392518,0.342195034,0.361520886,0.369266778,0.326266021,0.400294989,0.420708448,0.344727576,0.377470285,0.400079578,0.423298627,0.406142443,0.420213908,0.381527245,0.431239963,0.432264328,0.394593447,0.391796321,0.387057692,0.418123841,0.420982778,0.429189801,0.399303973,0.37850067,0.40530479,0.431052208,0.318703204,0.37634185,0.390623003,0.416753024,0.401681811,0.38827014,0.332533151,0.395358562,0.414912432,0.368919194,0.346181363,0.408762008,0.32325229,0.381199986,0.423941076,0.3572478,0.382867783,0.385612816,0.37276274,0.341105729,0.420557976,0.358952403,0.386713713,0.412347794,0.399254143,0.390584558,0.401634723,0.383185804,0.40059188,0.385977238,0.408450544,0.426356852,0.451141268,0.299136877,0.387381256,0.412558973,0.354113996,0.296044797,0.417208672,0.379789412,0.43624413,0.423977286,0.381076604,0.37694785,0.365564138,0.424390346,0.414056659,0.404516309,0.365153402,0.389817595,0.410647154,0.383818984,0.410751462,0.354978174,0.423401982,0.423780262,0.364997119,0.328196853,0.395769238,0.391031086,0.327742577,0.451538354,0.452959448,0.415766388,0.413114011,0.416508585,0.379406452
330329,0,0.359230101,0.310619384,0.357017875,0.362757206,0.341162026,0.413764656,0.350778818,0.379846781,0.415615529,0.381842852,0.402044594,0.373874933,0.37476325,0.329928368,0.36829102,0.44312349,0.374083966,0.349154979,0.389250368,0.415038377,0.370629787,0.369965374,0.369507134,0.402294517,0.386556596,0.372127682,0.407814443,0.316959947,0.369973958,0.353242189,0.277008802,0.369790673,0.367442787,0.324050933,0.37152946,0.370045781,0.386732787,0.34272027,0.363634259,0.342200011,0.318073958,0.391349405,0.357320309,0.344176859,0.3744874,0.392132252,0.33411181,0.358666182,0.388591915,0.371488631,0.378658712,0.362913311,0.346678972,0.432044566,0.32024923,0.368966997,0.412967473,0.417916596,0.340462834,0.342914194,0.430109441,0.374299496,0.336105525,0.337555647,0.378340095,0.407663256,0.31738016,0.389664143,0.363071769,0.359572738,0.351369441,0.377249479,0.352571636,0.359797627,0.395314544,0.370968729,0.385342181,0.407554328,0.389842808,0.363832891,0.383069783,0.364631027,0.286024809,0.295066029,0.341525286,0.374731719,0.326055467,0.346578062,0.395191699,0.35270381,0.331026882,0.343081623,0.400261194,0.326887995,0.427536726,0.400908858,0.34436065,0.335968435,0.353918731,0.338849187
330381,0.009358912,0.206595406,0.118564121,0.150389239,0.183502391,0.136164591,0.210408032,0.10545437,0.144509807,0.159930915,0.118777938,0.15941526,0.132256046,0.151924834,0.132283106,0.127672747,0.195467874,0.188892111,0.151923284,0.175645217,0.149592429,0.134514734,0.213340238,0.217825666,0.118837193,0.148168117,0.136205927,0.212946966,0.129711524,0.154566258,0.197701976,0.124972463,0.190670535,0.170640066,0.114048809,0.121172324,0.126998737,0.138300791,0.18308416,0.193739057,0.163346186,0.127788067,0.222056046,0.109425552,0.166036308,0.164504364,0.150635019,0.202367082,0.175662279,0.1167202,0.105318539,0.150073647,0.132526904,0.20035708,0.139170885,0.110291071,0.147145078,0.134093434,0.159564853,0.142825246,0.13220939,0.138250619,0.207704395,0.121857844,0.18339695,0.192345768,0.190996051,0.114724226,0.145806521,0.207097515,0.112267159,0.110875241,0.170075923,0.196853027,0.144083187,0.182608917,0.112302601,0.200622231,0.211486429,0.181326196,0.147641182,0.184929237,0.117822923,0.11096976,0.212546989,0.129041553,0.216299146,0.129461393,0.146863088,0.193240419,0.150781453,0.140560225,0.122016519,0.159499213,0.132926285,0.158683404,0.169048801,0.121402591,0.132924125,0.170034602,0.138901338
330382,0.004798469,0.175611958,0.089155339,0.102046646,0.101585694,0.12315768,0.103874467,0.082989722,0.103136905,0.135875121,0.071627937,0.116023988,0.107730173,0.141415507,0.091317721,0.084039323,0.194805339,0.121467791,0.1131377,0.151762545,0.098654673,0.09967608,0.197032139,0.10932602,0.096895203,0.104679331,0.116475232,0.194370165,0.091413915,0.120168626,0.129746109,0.091978788,0.115684792,0.141997665,0.079284221,0.086564779,0.094648123,0.103650831,0.139645323,0.088410899,0.110516764,0.091375127,0.10962642,0.100941315,0.094228469,0.147115424,0.102080882,0.097532697,0.111454271,0.091955058,0.082260422,0.1318506,0.097389653,0.087431163,0.10129445,0.094607107,0.133699179,0.104008734,0.121266223,0.100684904,0.129181564,0.117626898,0.116074428,0.076971292,0.101902813,0.146683559,0.147965267,0.096222773,0.111960374,0.123007961,0.084357359,0.078560635,0.17395404,0.119274862,0.152912691,0.196701348,0.10551554,0.132696688,0.098026343,0.09507481,0.113386862,0.135343492,0.088560998,0.092549309,0.111561172,0.085421465,0.138382301,0.089244209,0.147905841,0.146571964,0.13145569,0.09039896,0.115460224,0.145713404,0.095941141,0.106723487,0.143156275,0.093076028,0.090853229,0.137130097,0.123103574
330402,0,0.123698853,0.062035047,0.068299755,0.070797369,0.073165536,0.077066086,0.063222997,0.072490416,0.08433333,0.056004085,0.086635806,0.07473395,0.076480627,0.096192218,0.060672704,0.107955024,0.104355261,0.081518397,0.10239435,0.067623384,0.071659014,0.08383178,0.090614319,0.073953934,0.081245087,0.069141522,0.153037518,0.069363959,0.087087087,0.057218309,0.065656662,0.078780517,0.095932014,0.06361749,0.065446287,0.065755934,0.075127043,0.072795011,0.067024067,0.076380879,0.067373626,0.087406635,0.061930466,0.062943608,0.086540677,0.079153426,0.073991008,0.092011951,0.061983805,0.063141257,0.078003839,0.067807227,0.058173891,0.087649539,0.090136379,0.080974996,0.074822292,0.090742022,0.073786795,0.064264931,0.094847411,0.056916885,0.062641874,0.056555055,0.100455433,0.102742039,0.058758043,0.082219422,0.088724919,0.060843464,0.052813835,0.10094206,0.080831483,0.086306728,0.095938995,0.058816645,0.111510701,0.078781098,0.090324335,0.081805073,0.097449392,0.082967885,0.060586784,0.058302704,0.059973996,0.085266843,0.071357012,0.089694381,0.08109685,0.066577569,0.05772876,0.070649758,0.105981864,0.073899381,0.071751654,0.092529692,0.06336119,0.066138364,0.086191595,0.073044091
330411,0,0.125319138,0.061206121,0.061291054,0.0720281,0.069990888,0.070611417,0.060095605,0.068261303,0.085803054,0.053628229,0.090773419,0.068081707,0.057949081,0.09189146,0.056621473,0.105441272,0.104545571,0.088144317,0.098118372,0.065966383,0.070035905,0.079863355,0.0932732,0.070122309,0.078816213,0.062586457,0.144690782,0.067931809,0.078860238,0.056560326,0.059268538,0.076041639,0.086038269,0.059178352,0.065081976,0.067163154,0.072649956,0.072983965,0.05915663,0.057088912,0.066795722,0.09013702,0.062790617,0.065021537,0.084974095,0.077404134,0.076071545,0.085276969,0.065507151,0.058922879,0.072252817,0.066007219,0.056706477,0.092134744,0.080703333,0.080187,0.07762637,0.087729909,0.072947867,0.060408678,0.085485294,0.055696983,0.067248352,0.055803064,0.101875193,0.101656727,0.053730179,0.07823626,0.087999746,0.060041741,0.060001127,0.097605743,0.07521718,0.083687097,0.088046923,0.064711206,0.092888035,0.078006499,0.094695769,0.077454492,0.089476116,0.075092487,0.060220242,0.058241379,0.056291375,0.080544941,0.068815202,0.091295667,0.076737583,0.06459552,0.057898398,0.061826751,0.103283688,0.068115525,0.074595191,0.092743888,0.055896353,0.060465451,0.086487852,0.071645565
330421,0,0.125029087,0.056744806,0.059434906,0.072184458,0.069510169,0.066992693,0.061626706,0.068475716,0.087842278,0.054768089,0.09158612,0.067027651,0.057557508,0.092753239,0.056518294,0.102974445,0.094120629,0.08725366,0.095021196,0.066909239,0.068966754,0.077548325,0.09134683,0.066221707,0.076741822,0.061987367,0.136123046,0.068425894,0.077200346,0.054195348,0.059693169,0.077037074,0.086651035,0.057632044,0.062971182,0.063528657,0.070752703,0.074112967,0.058101926,0.057666186,0.063672632,0.091014378,0.062439978,0.0681182,0.084885187,0.074398749,0.069653176,0.082335316,0.06425257,0.058395993,0.072850548,0.066605501,0.057579949,0.090635292,0.07216154,0.07865455,0.07447882,0.089376569,0.071386665,0.060501155,0.084648587,0.056071129,0.065139055,0.053832401,0.099143565,0.102375507,0.054406088,0.079435438,0.081686027,0.057755332,0.061356511,0.093665436,0.072699144,0.086388417,0.088046923,0.060873907,0.08687862,0.075559638,0.095062725,0.077071078,0.086821057,0.067636706,0.05919712,0.056539454,0.055562228,0.086707696,0.067233108,0.088134207,0.075744607,0.058696311,0.057898398,0.059740819,0.103283688,0.066021532,0.074595191,0.092743888,0.055312134,0.060367558,0.073850416,0.068104789
330424,0,0.175501764,0.068165042,0.078902811,0.093697399,0.092911407,0.094845667,0.073739678,0.087060906,0.10282582,0.072360322,0.108345069,0.109761313,0.096267335,0.120613419,0.074034415,0.118482292,0.110413365,0.145296961,0.114118494,0.101401158,0.097393535,0.097813636,0.100244366,0.08715409,0.114332065,0.082792036,0.165567517,0.083504073,0.104628608,0.066627063,0.065614007,0.122427188,0.107575357,0.118184052,0.077943958,0.074675657,0.095573142,0.11125046,0.075239792,0.085191168,0.089607023,0.099424452,0.087814972,0.072316028,0.102824576,0.087572217,0.083793871,0.107005894,0.081834875,0.078803904,0.103417613,0.075431243,0.072961189,0.101425819,0.096052304,0.103622466,0.088288054,0.103243113,0.094506986,0.071910545,0.104292013,0.092835829,0.084869623,0.069208212,0.146028295,0.119119927,0.082332745,0.111103266,0.104566239,0.076440215,0.06824404,0.126469567,0.094008453,0.10989593,0.119215898,0.094125636,0.125908017,0.111141257,0.121478476,0.095093645,0.144305274,0.09271422,0.079915009,0.063390628,0.072527133,0.097096391,0.090168148,0.13924545,0.110121548,0.090831868,0.063656926,0.07928209,0.129838601,0.084527686,0.09070389,0.136820912,0.104473785,0.080482766,0.079503305,0.102017015
330481,0,0.159074366,0.069336161,0.082900539,0.093497567,0.090977341,0.094461098,0.072233319,0.084907815,0.091227934,0.069567733,0.105536692,0.110636607,0.088204108,0.127124429,0.070787005,0.125227869,0.115537852,0.142182976,0.11307317,0.097757541,0.096132629,0.096050426,0.095388249,0.085617281,0.109597772,0.080528252,0.172547445,0.079041146,0.106367879,0.063319452,0.067803122,0.112857573,0.107400753,0.090949908,0.081853963,0.071625412,0.082910992,0.106875882,0.073334031,0.092303716,0.083857149,0.096959606,0.07793799,0.070177414,0.102117687,0.087808609,0.08079347,0.102622591,0.07498192,0.074040189,0.103641286,0.074714944,0.072841331,0.090508088,0.103872262,0.101848066,0.081788823,0.097418755,0.094710782,0.068451054,0.100319847,0.08251977,0.073685221,0.069943115,0.117884874,0.115029499,0.074609734,0.101776481,0.100957297,0.073775485,0.061625209,0.119924828,0.096136987,0.108436964,0.112003095,0.090807945,0.126742169,0.102146201,0.11408177,0.093859568,0.145914912,0.095415041,0.080493957,0.063511603,0.073053896,0.093632214,0.08613798,0.138442472,0.106832802,0.087297507,0.061789453,0.078922078,0.121454209,0.082088381,0.086222425,0.128584296,0.103767462,0.079241402,0.088824801,0.102595657
330482,0,0.125319138,0.063063331,0.064272299,0.070680439,0.068910986,0.071946457,0.059602637,0.068475716,0.086446583,0.052889694,0.090773419,0.067761444,0.057949081,0.08779534,0.057220574,0.102974445,0.101168439,0.089251019,0.098118372,0.066568397,0.06983164,0.079863355,0.093353428,0.075360171,0.079293601,0.064035602,0.145770013,0.067931809,0.080602363,0.055110402,0.060720563,0.078880772,0.085174844,0.058844291,0.064791054,0.063844241,0.0726339,0.076689422,0.059762362,0.063445888,0.066940501,0.091363668,0.061846271,0.067652009,0.084974095,0.076590002,0.074966028,0.082734384,0.05973528,0.059293315,0.072964892,0.066605501,0.056668796,0.078264393,0.080309317,0.083422385,0.075958721,0.089376569,0.071051754,0.061083432,0.084514424,0.057754092,0.069379143,0.055206377,0.097700179,0.102783002,0.053770263,0.078926034,0.087505028,0.059294317,0.059576564,0.101596326,0.075062111,0.08712557,0.087134503,0.05885021,0.092888035,0.078374527,0.094838291,0.077454492,0.091240004,0.076129168,0.061634377,0.057823393,0.054739211,0.082206599,0.067141928,0.089747563,0.076792613,0.065304339,0.058173615,0.063227549,0.115266062,0.068521269,0.079765201,0.092743888,0.057741784,0.060833745,0.085954309,0.071645565
330483,0.008171457,0.128857955,0.061642531,0.065498687,0.073252216,0.071032941,0.071081221,0.060491797,0.06920135,0.088768929,0.052919041,0.08784356,0.072715648,0.05784623,0.076092891,0.058443837,0.103121318,0.108062148,0.085739054,0.098365672,0.067002915,0.07584253,0.079991639,0.092111886,0.069759153,0.076606147,0.063626669,0.141263157,0.06878148,0.079410747,0.055036467,0.059861168,0.083871163,0.082647793,0.067925282,0.063358337,0.06306316,0.070433423,0.075834811,0.059814349,0.063533865,0.06347362,0.091078974,0.060904201,0.066614471,0.084289171,0.070645884,0.068882585,0.082031101,0.062181525,0.05871046,0.077379629,0.067528263,0.057921525,0.081408702,0.074700281,0.077247761,0.077695601,0.095320091,0.073282696,0.059909556,0.085161909,0.055907324,0.069205508,0.054918587,0.097295687,0.101955183,0.053576805,0.086738877,0.080955669,0.062421579,0.054095794,0.09861768,0.074715406,0.085224956,0.085637227,0.06075982,0.094117239,0.07908605,0.102359347,0.075944856,0.092029937,0.074996211,0.054623246,0.057044476,0.055909257,0.078328423,0.067930691,0.089747563,0.076760836,0.061576799,0.0585691,0.067779683,0.096126743,0.069811933,0.076793581,0.092743888,0.059018459,0.058629051,0.086968586,0.073400743
330502,0,0.157614872,0.074467085,0.07016927,0.092438385,0.08227329,0.105536997,0.092832223,0.082075194,0.139010221,0.069301605,0.093614131,0.10760206,0.085496239,0.09422034,0.068487979,0.145628512,0.120600536,0.122859098,0.117371909,0.082557492,0.107533939,0.116140723,0.136635944,0.090279035,0.10385637,0.14068079,0.193592086,0.086852774,0.103680462,0.071389884,0.088394418,0.098373599,0.103128321,0.093701087,0.099640608,0.091761872,0.092088915,0.098177694,0.129138842,0.07376124,0.115393043,0.111787274,0.102016822,0.089013182,0.131149352,0.103893787,0.092321567,0.125727832,0.074895717,0.074607514,0.088955857,0.083697155,0.074334919,0.110357545,0.095758937,0.126929536,0.094383568,0.12153998,0.115458407,0.09082327,0.112187929,0.096156403,0.106439851,0.080571271,0.142144024,0.140792981,0.080272578,0.122132882,0.101696558,0.077367805,0.08960215,0.124095157,0.109996825,0.114078782,0.152799398,0.077670313,0.151207596,0.099254511,0.111621164,0.100277044,0.154786512,0.137352228,0.06885919,0.0767354,0.072548717,0.112645231,0.081534982,0.117433943,0.096120022,0.084400214,0.064437166,0.071801864,0.132431194,0.100199804,0.104757331,0.137889892,0.081032254,0.083458856,0.110652171,0.082624882
330503,0,0.139284506,0.0571872,0.05767354,0.072140329,0.070372291,0.066272646,0.062448345,0.069580376,0.092736661,0.05377543,0.087288454,0.070824325,0.058562983,0.07000836,0.058080126,0.104560703,0.08638718,0.099552177,0.095021196,0.067776904,0.073001347,0.07912343,0.093769804,0.065535881,0.075912319,0.064137071,0.136454597,0.071248807,0.079576276,0.055811048,0.061751973,0.076849848,0.083940461,0.06664902,0.065737545,0.063955076,0.077999339,0.072115205,0.057567086,0.056915335,0.062713601,0.089184269,0.0664078,0.066485204,0.085560165,0.069760948,0.07337445,0.084015623,0.059072684,0.05471994,0.071167469,0.066819236,0.05592116,0.087702386,0.068046585,0.080972388,0.077965982,0.088380992,0.066950731,0.060869914,0.085988536,0.05670261,0.069202125,0.055876821,0.105138257,0.101850659,0.057845429,0.081380837,0.08107195,0.059450522,0.063533545,0.095582277,0.071827412,0.081183575,0.087913454,0.056090433,0.089650571,0.077563927,0.099916227,0.073593289,0.088242888,0.06544295,0.054234929,0.057067495,0.056485452,0.072959729,0.064005978,0.093416862,0.076036654,0.06096166,0.060060609,0.061530761,0.096261136,0.06611459,0.080259666,0.093915306,0.058418777,0.058598123,0.075837269,0.069466583
330521,0,0.243928537,0.084492221,0.093885012,0.13491866,0.1115124,0.131429181,0.106621094,0.116369672,0.166442528,0.098974228,0.130604416,0.171119854,0.121960767,0.105587885,0.090200141,0.18788527,0.150713474,0.168698832,0.137236059,0.131729648,0.137292743,0.138212025,0.12285623,0.121196106,0.149710864,0.178921536,0.22259891,0.112647884,0.141229868,0.083828963,0.102509812,0.144203782,0.131369784,0.128582522,0.13058956,0.101915687,0.118288748,0.235498458,0.17912659,0.099319756,0.160945207,0.133965001,0.132053003,0.105167158,0.137100533,0.126574337,0.115633473,0.146686316,0.085864224,0.092587888,0.133883774,0.102333114,0.098285638,0.1239831,0.128744796,0.148868263,0.117502302,0.180086121,0.171535045,0.104303375,0.148497581,0.120472819,0.157028526,0.110946059,0.170051098,0.171097934,0.12166778,0.144173384,0.113105305,0.119339667,0.092245571,0.152455613,0.127006397,0.176241651,0.183910429,0.143326864,0.204930201,0.119118847,0.143301696,0.1209113,0.232562095,0.153937861,0.106653258,0.095305301,0.095153973,0.136786044,0.110156551,0.203606397,0.132587582,0.140482813,0.078187801,0.096061997,0.173164904,0.119420096,0.147493169,0.274442643,0.117592856,0.10679929,0.126788169,0.11570771
330522,0,0.155565009,0.070876725,0.065045275,0.094616041,0.07840991,0.082357012,0.092196628,0.074805401,0.135312185,0.063294061,0.099569172,0.100270636,0.077209242,0.076214306,0.06773264,0.148396313,0.107759096,0.096638538,0.107015558,0.079043768,0.110858515,0.115656607,0.103003889,0.077911556,0.089403786,0.132908627,0.158932105,0.084986538,0.104854703,0.069450192,0.084713049,0.107598491,0.092591219,0.079748966,0.087865718,0.086459838,0.087301522,0.098886348,0.105503917,0.067065567,0.089034811,0.103981264,0.086740516,0.080945015,0.116497703,0.089286692,0.091551654,0.096391514,0.068168372,0.057778951,0.081671149,0.080017887,0.06587857,0.097437985,0.099521279,0.110055767,0.087681167,0.132887602,0.103785202,0.081684336,0.092579812,0.083076611,0.095387064,0.083361208,0.121120736,0.12114162,0.072213084,0.103819624,0.095123172,0.081414908,0.071314625,0.126408309,0.092993997,0.096158646,0.143403545,0.081382155,0.114733443,0.078663386,0.118673399,0.094125301,0.127042949,0.08418116,0.068033673,0.078365333,0.062148489,0.115535036,0.07254304,0.108350344,0.096816853,0.087759219,0.066234387,0.071929596,0.12214686,0.080555238,0.09304297,0.129753441,0.067048222,0.068067245,0.109797016,0.071677722
330523,0,0.298134208,0.149286389,0.141442642,0.153633937,0.168485001,0.146810144,0.185343444,0.186060295,0.244036585,0.134150356,0.147379354,0.197539374,0.121617086,0.120867975,0.094619446,0.223482847,0.263740182,0.255050987,0.17019771,0.157643944,0.217785969,0.170488521,0.196686417,0.138031349,0.188846067,0.20796141,0.304726928,0.113720186,0.255282521,0.194012031,0.153092638,0.235404864,0.164025694,0.192242846,0.176270023,0.188810125,0.177544996,0.185656652,0.200405478,0.18500559,0.198724672,0.191628993,0.176054999,0.138811201,0.153066605,0.23305507,0.193560794,0.225040078,0.113958083,0.155585617,0.219050437,0.119278677,0.112940259,0.19148612,0.230919972,0.26127553,0.176407754,0.241215244,0.188969076,0.171662346,0.147675186,0.189118817,0.194354996,0.191921249,0.243645892,0.212392807,0.129018888,0.196098164,0.145068616,0.149682701,0.173793525,0.23007828,0.196013704,0.185693085,0.240446731,0.183109343,0.271732599,0.172919348,0.260077626,0.217621714,0.184723228,0.172656253,0.129582167,0.11712008,0.146626428,0.165492803,0.167130709,0.352565289,0.296269417,0.149612635,0.103419974,0.146546483,0.216911495,0.161521733,0.167043492,0.255326509,0.135964468,0.208936438,0.204253107,0.133945107
330602,0.007542877,0.137879327,0.066943929,0.0634045,0.093048915,0.083580159,0.103449173,0.081266344,0.077175066,0.111517183,0.063632824,0.090864383,0.076466791,0.069232754,0.084088288,0.062427219,0.125047758,0.135398671,0.094547264,0.113988981,0.072268389,0.081213854,0.104358375,0.13998875,0.077811979,0.08364132,0.096274056,0.165195897,0.077668481,0.09579625,0.064551674,0.081371926,0.098282382,0.103026897,0.072335236,0.088759743,0.083249785,0.084247157,0.100141503,0.09692926,0.063545816,0.140482038,0.101336606,0.068898648,0.086874463,0.121561661,0.116313949,0.103449494,0.095758304,0.071450487,0.062185679,0.081535719,0.080626674,0.075072952,0.086939767,0.1113941,0.132915601,0.096413076,0.115190491,0.141914323,0.07535246,0.113842562,0.11196281,0.090601377,0.076435983,0.121296123,0.147739336,0.076592743,0.091556713,0.109416343,0.07571061,0.076154381,0.115463749,0.081074536,0.117263578,0.124075212,0.073524788,0.11650531,0.083707795,0.110684179,0.099160254,0.116870984,0.079577796,0.066618979,0.081580423,0.061577797,0.134856716,0.073439799,0.113119975,0.087730244,0.078976028,0.066434227,0.068581931,0.11885085,0.102540731,0.115273431,0.114910536,0.061669935,0.06959831,0.106573693,0.074676082
330603,0,0.247692689,0.104525261,0.120017052,0.163768709,0.129909664,0.178400248,0.163482189,0.115867831,0.189819753,0.128773257,0.154729322,0.191300377,0.153811052,0.143241182,0.093117826,0.23064585,0.204481155,0.258382559,0.170356035,0.152375057,0.15200904,0.171820492,0.169628009,0.144199312,0.16671215,0.191281229,0.246343374,0.135195926,0.201329425,0.117990911,0.155483365,0.239731774,0.138592929,0.161948323,0.142444655,0.132510781,0.140715957,0.217773184,0.187429726,0.114270717,0.235950485,0.153124005,0.133118063,0.123475537,0.189347267,0.184198052,0.148036838,0.217687815,0.125776544,0.111933157,0.164791733,0.115392745,0.129568487,0.147486955,0.160309345,0.199523315,0.182438985,0.162955016,0.230410233,0.142838746,0.146076038,0.167392895,0.164254814,0.145088628,0.189351037,0.20027262,0.143960327,0.176982433,0.167784601,0.166484535,0.138543606,0.173565507,0.148844615,0.176416323,0.219365954,0.178964257,0.240732104,0.189508706,0.207294539,0.158701375,0.20860675,0.195661992,0.153109789,0.127342224,0.098860577,0.188974127,0.15732123,0.206277058,0.216982499,0.164413318,0.094906807,0.13095881,0.157786548,0.194434017,0.171802908,0.250331134,0.200911611,0.11709135,0.193998516,0.149548739
330604,0,0.341941863,0.157822445,0.14765802,0.20003967,0.163280874,0.236023486,0.167078942,0.19677633,0.197440192,0.164290637,0.179344431,0.231957734,0.165172637,0.161720872,0.104848132,0.260961622,0.278481066,0.292239964,0.242375299,0.216527954,0.226625502,0.208428949,0.175959259,0.170106113,0.229277939,0.239618659,0.261267751,0.184949785,0.254495949,0.134236127,0.177404359,0.246219605,0.226050332,0.221971244,0.166720092,0.194945589,0.150467128,0.283995718,0.220071584,0.185980126,0.288004577,0.218293875,0.16621314,0.152503625,0.254907548,0.275281608,0.184480324,0.24098663,0.175428122,0.1238278,0.220436707,0.149202362,0.151509568,0.159036338,0.195320979,0.210014269,0.187271178,0.269532919,0.259974211,0.185050979,0.169047162,0.193779886,0.263932019,0.190460846,0.268357038,0.320763677,0.190297768,0.254030854,0.203222737,0.189106539,0.151756614,0.217717096,0.186659187,0.203313619,0.236596286,0.228381246,0.266851813,0.187056661,0.208777413,0.240933433,0.257888079,0.258205652,0.22431314,0.134742007,0.121183909,0.20601517,0.199039832,0.268624008,0.220172897,0.19842492,0.121197805,0.171798512,0.255881995,0.20669204,0.191132203,0.324016899,0.196111381,0.153928459,0.189676344,0.203012586
